id,predicted_value
90984,69.28424102568054
90985,167.54960882532228
90986,17.25125462134155
90987,128.83673993185283
90988,146.5046788285096
90989,168.25807377983898
90990,77.10161689189661
90991,193.4553238776499
90992,46.84999589772061
90993,104.29843529698378
90994,132.88439639107472
90995,28.200198875858177
90996,5.894940928883804
90997,182.86404474087777
90998,126.83153180852347
90999,195.21564403986474
91000,71.96383812995464
91001,72.86474816436271
91002,18.214083209580522
91003,234.1912523867314
91004,43.424170727752504
91005,63.915427403409446
91006,112.91950520985715
91007,60.58582771595495
91008,27.04152370706877
91009,94.28791843315696
91010,143.2434331094574
91011,22.08005631483487
91012,143.57225029288716
91013,0.5228229177694204
91014,82.16313751096021
91015,101.77988337438697
91016,126.5309569906619
91017,58.56750350809593
91018,55.74156735184083
91019,84.63743903412977
91020,71.88726079549664
91021,144.3200700598236
91022,121.90565991591993
91023,45.22519494972686
91024,20.488860190855707
91025,186.121264050682
91026,118.09189753981437
91027,158.46052770902924
91028,105.189489528188
91029,153.3275218071298
91030,180.9816026464969
91031,20.947991176988896
91032,121.97774160702848
91033,157.7886368511489
91034,41.343211621217606
91035,4.960880312050605
91036,153.02015470477886
91037,182.68577340408837
91038,85.804820446621
91039,71.13776508581601
91040,67.10589387453686
91041,97.3676741849443
91042,37.146595796119584
91043,43.56132643286245
91044,46.92848204546944
91045,17.387795246510372
91046,138.0695058378326
91047,24.457101567120173
91048,179.48942979813106
91049,85.04405993654962
91050,133.58831042740906
91051,96.63464226246575
91052,46.66040469133303
91053,16.233698059209622
91054,10.517309963559082
91055,108.22909589775338
91056,61.74484023852661
91057,55.84466160354149
91058,76.24305045572069
91059,121.00221179859034
91060,12.843781026112172
91061,163.93172614670215
91062,30.25654503086729
91063,130.9704095608237
91064,154.00131898206308
91065,14.437970385144169
91066,50.12924122399048
91067,203.57492048604547
91068,123.14260931280819
91069,40.624604679036324
91070,203.48645717983013
91071,171.84106853079192
91072,33.0932723920468
91073,141.65103354173985
91074,185.8853388009888
91075,152.3435072280381
91076,116.06234485397522
91077,20.80658962178107
91078,62.575616050600914
91079,82.001667960095
91080,75.34424845043443
91081,88.59982872661583
91082,8.75518188066348
91083,46.06603040043516
91084,169.42684785156843
91085,48.76077086984032
91086,94.1690646431104
91087,83.19927161942621
91088,107.93708889443606
91089,33.34469235264177
91090,81.44460734512565
91091,51.0673850086024
91092,157.1713967878953
91093,29.257643027768843
91094,32.99627350875285
91095,185.26604828447284
91096,36.56793659032452
91097,39.00587267571224
91098,179.19327063595526
91099,34.194463382224995
91100,66.23814537882797
91101,143.6250933889054
91102,120.86751157613097
91103,2.4601036855910365
91104,109.67465768859287
91105,45.235545039023364
91106,222.68531445500503
91107,33.206610961150446
91108,145.85445067043557
91109,128.62708096432516
91110,1.4019908806328516
91111,163.88507108121422
91112,57.6803468955852
91113,17.42290875191983
91114,157.1191945747414
91115,2.5650898207232418
91116,102.79010000030348
91117,38.735751198629146
91118,18.782441023997784
91119,47.960381038621904
91120,92.93318443732271
91121,109.89034263598448
91122,201.04180727459396
91123,155.42148075853893
91124,135.31709974943388
91125,118.94968252748836
91126,156.31648986682575
91127,35.39613119370085
91128,37.86488938856626
91129,31.831314155886115
91130,18.566132554774715
91131,1.014257114943311
91132,13.005393231255052
91133,183.39917081378752
91134,204.795103557922
91135,106.70081775973297
91136,110.74574681848387
91137,96.93468549515349
91138,7.436300096747334
91139,101.9122655956093
91140,64.80183655765792
91141,28.69779334095183
91142,23.23505963649277
91143,33.03099524500706
91144,125.74319303791601
91145,117.81582879569166
91146,50.28893015190988
91147,30.09737830566839
91148,41.64910397873638
91149,126.02830884786854
91150,187.63865984196505
91151,41.76551559252057
91152,19.154255027446492
91153,41.65419127931522
91154,191.61065228067042
91155,62.21876196961334
91156,22.81316297743408
91157,211.9304858345318
91158,151.53935850275525
91159,115.39697205217453
91160,141.1126061988886
91161,58.43094598746144
91162,119.51645281967058
91163,49.30369072425663
91164,104.73047974735304
91165,128.70727722911528
91166,68.80811699870526
91167,0.6143132744970302
91168,21.247839349894843
91169,45.3173222308086
91170,0.6536554181578709
91171,83.68817286068236
91172,162.07032121012963
91173,47.141449804280306
91174,171.00883465336727
91175,210.4096344536204
91176,138.8942313528095
91177,135.31228052857455
91178,104.59314462239806
91179,58.965815852206035
91180,23.949588095611062
91181,46.88349202194583
91182,94.526799074624
91183,8.609832690692553
91184,92.4043411873287
91185,199.6330223303282
91186,93.88823172969265
91187,164.5412339804358
91188,124.51403284225489
91189,53.94144767137432
91190,16.96690872006883
91191,172.71905322982147
91192,35.285963939930454
91193,135.520473980291
91194,210.4610228579899
91195,33.85889751557322
91196,182.24640086053506
91197,151.42635095347228
91198,27.207086019748914
91199,22.678047718963956
91200,178.90478354272383
91201,11.308309164854327
91202,90.34490127947107
91203,39.4235809321828
91204,128.23869410523156
91205,72.44361179641939
91206,31.750882115818435
91207,158.61858086357333
91208,19.39327283427197
91209,20.508473266693844
91210,38.782796578332196
91211,39.97970694206723
91212,41.862496251548194
91213,15.082296343468991
91214,97.23362041137537
91215,66.49538019568315
91216,42.6272018617758
91217,31.712480315753588
91218,165.01397573308998
91219,19.597707627760617
91220,6.215735521484277
91221,137.30484403045367
91222,182.17912999877436
91223,11.82971080972006
91224,174.2156201150254
91225,49.32074081821703
91226,176.24266212117496
91227,27.422469408213498
91228,189.33650067673665
91229,108.29110146864832
91230,173.19117852194307
91231,139.9759334957507
91232,5.7168196166377925
91233,202.07793670589848
91234,41.55251430639137
91235,214.18757520236576
91236,166.6343747213438
91237,112.49122181615931
91238,199.6854917487487
91239,136.2625953715306
91240,106.08232303675254
91241,16.742035625097465
91242,50.18833326144309
91243,22.201995263215178
91244,70.17897231413116
91245,197.82002155383228
91246,8.726737789691233
91247,30.15050717101098
91248,68.01356128149344
91249,61.06920316758294
91250,104.5642524630018
91251,74.2497768894329
91252,106.00133471325402
91253,84.76559612437647
91254,103.24056150762465
91255,21.062726534926465
91256,83.54720575745837
91257,216.82497284340351
91258,121.43973089755681
91259,129.74112166053126
91260,6.470333306841257
91261,183.16264631987616
91262,119.19372649191591
91263,225.44476443455468
91264,66.72520742943252
91265,60.09724563029776
91266,159.54400541719684
91267,49.823412204464866
91268,56.34163848737889
91269,151.75490697535423
91270,30.826044906917115
91271,56.31439575385116
91272,62.37461119477389
91273,97.56399765846382
91274,46.70974750289025
91275,178.33605449916104
91276,61.80738158886377
91277,62.391110295290574
91278,107.96112456574747
91279,60.42832554481911
91280,95.3492187311764
91281,110.06849516809993
91282,167.63815128378158
91283,78.82216625917464
91284,15.86730466463446
91285,140.2785410177854
91286,32.216500464462904
91287,38.82031756782932
91288,9.629064821397401
91289,153.61801119852169
91290,128.62124361601636
91291,45.967407252137136
91292,222.63210736778228
91293,23.449450210537574
91294,179.96023774935438
91295,125.67558179652147
91296,18.95297628465558
91297,15.133756902099071
91298,226.9419031171811
91299,25.02658392311691
91300,46.6160290095459
91301,98.7252963113045
91302,15.027869765623986
91303,54.28324212972874
91304,142.1558744770118
91305,84.49726926562029
91306,71.65070077417587
91307,80.7362425093075
91308,62.268973932394616
91309,34.95805966722709
91310,213.66951327013174
91311,144.54294680203907
91312,84.51481127550944
91313,106.99192535145582
91314,13.356106432839274
91315,122.57435854092242
91316,121.48866672888782
91317,137.50545747900944
91318,184.99675703617032
91319,31.327276048171274
91320,42.969563132281344
91321,40.1446690413781
91322,85.60538940861628
91323,4.689233868189083
91324,57.035432845407584
91325,18.220471327213282
91326,37.50141584970175
91327,183.55436374678774
91328,190.6380921084664
91329,31.308919118398826
91330,123.50340417693533
91331,33.840155605311665
91332,71.28265343511842
91333,103.5323859067602
91334,10.344868145034951
91335,30.652554693667877
91336,12.796233570244066
91337,200.49237987967732
91338,60.626251726218484
91339,40.1837818231772
91340,18.549702360019324
91341,114.67451762860848
91342,192.92740063998025
91343,84.05267885942291
91344,87.03392591238419
91345,24.844450380410947
91346,25.036767816093324
91347,22.994463486041433
91348,68.96210768002622
91349,3.3333399675202826
91350,56.36703760628645
91351,45.97800300636175
91352,89.23880891857189
91353,46.586022948019334
91354,58.14876378821971
91355,215.41982696460786
91356,220.0914369228577
91357,39.513045787720515
91358,17.115635108175148
91359,167.42261730172035
91360,196.33649875827297
91361,82.43566570156278
91362,43.638422476457386
91363,42.17773455966433
91364,79.32081797093335
91365,15.965597713382522
91366,140.20062363473252
91367,25.176563460439656
91368,75.02463343459108
91369,20.49990477537602
91370,9.961567364415222
91371,123.41723542145928
91372,152.84258384070554
91373,40.99646567482776
91374,132.00387931604806
91375,111.00874497819859
91376,200.44681163605273
91377,157.9715285013438
91378,23.021924526097695
91379,31.371938522658002
91380,32.60919633770838
91381,15.90968839547248
91382,159.6552103735873
91383,46.33600105137377
91384,28.35662478537272
91385,47.94826710889199
91386,21.796199576413212
91387,78.09310264719952
91388,10.111370515407668
91389,20.2970618351167
91390,138.53957181632407
91391,53.66334564134237
91392,39.967962788721344
91393,201.11336256404894
91394,24.955174545035057
91395,42.832716792338566
91396,92.3978990718183
91397,70.6660285077315
91398,26.935830072046436
91399,68.9775387016872
91400,104.72264397723052
91401,83.80026325149333
91402,29.364865782805577
91403,136.0178388771874
91404,83.12741532627012
91405,194.29077525891438
91406,53.48354112111188
91407,125.5085383168368
91408,165.78015863635235
91409,198.55220591314674
91410,191.69971667535123
91411,57.605308724077915
91412,99.41579315828156
91413,70.70594334435222
91414,171.76784044895865
91415,138.13524394907043
91416,10.897329932677502
91417,145.38994479135977
91418,27.096628207274694
91419,116.01298698399391
91420,59.40534067118557
91421,54.026895127447986
91422,85.11314722065111
91423,6.133218945537877
91424,225.61447139988724
91425,23.67486409196936
91426,73.35308474609175
91427,71.31830762888912
91428,30.95431497190621
91429,152.4329920955842
91430,10.83250942081188
91431,111.49008800855782
91432,16.362342595311866
91433,97.74848468003668
91434,18.79894614641585
91435,56.95324366427756
91436,75.99080475980989
91437,159.6050620386651
91438,156.60484007476828
91439,65.79062488552363
91440,156.18589446513076
91441,82.73762918103549
91442,18.640423929220372
91443,69.38403877993888
91444,72.1018749881363
91445,78.2488567072808
91446,45.94931639788708
91447,152.57061701798557
91448,97.16425667004106
91449,17.930144651414096
91450,161.88445110098255
91451,19.154542289600936
91452,38.66700223594796
91453,8.27251620802671
91454,117.65657067067907
91455,7.978375169477943
91456,163.4147442367077
91457,3.180163560392421
91458,42.4425892575213
91459,66.0198176350381
91460,76.67669333179397
91461,7.363714418265244
91462,73.69292956543825
91463,113.37805314807443
91464,220.99665688060918
91465,15.497336397345567
91466,56.02674837661931
91467,177.44351340291146
91468,207.2087960252449
91469,74.25425197136258
91470,28.517644714303618
91471,50.06078664052198
91472,172.19807247916393
91473,7.761983270962682
91474,9.465367197133252
91475,11.65360661089961
91476,88.23716226835114
91477,148.22550649801383
91478,4.020960848072912
91479,182.6396640329429
91480,149.7748724371664
91481,73.43629190038143
91482,17.916462810361793
91483,38.482117155720246
91484,184.38974337038698
91485,46.00762534337895
91486,83.68966226482264
91487,50.898342606560576
91488,73.21644727944279
91489,186.19854969774292
91490,70.56133583205492
91491,12.78066505228332
91492,8.815641198175532
91493,185.3462648856127
91494,112.95394231521027
91495,44.562668001484994
91496,53.88751081037018
91497,144.71170893767913
91498,158.86006661983052
91499,24.473932870929904
91500,146.3287429347568
91501,58.025193289547545
91502,194.9426698893976
91503,216.87728586198986
91504,91.01356100461518
91505,113.31688265710416
91506,90.02233601869492
91507,35.00004212822433
91508,54.35554653423776
91509,13.72189840183114
91510,162.64973253048498
91511,189.86711674911447
91512,19.4872194105719
91513,144.13815926684006
91514,13.407622556308336
91515,142.74989805957634
91516,33.08252739076988
91517,128.60415032382025
91518,5.255664256948407
91519,100.18245849742073
91520,6.5096742887438355
91521,8.613372536606246
91522,188.3481184379921
91523,37.97244635174751
91524,154.04377558768692
91525,84.15487607541979
91526,66.88832607894354
91527,182.516960118335
91528,113.25243417338251
91529,200.1174288984452
91530,7.320017409767496
91531,14.48421737931165
91532,186.2552168482302
91533,28.79070824961341
91534,77.59268981152131
91535,38.56013686285104
91536,60.85362556959044
91537,15.510011765231573
91538,8.650380926431714
91539,48.890026294635526
91540,64.58743689062457
91541,14.082755436851372
91542,33.61186640010987
91543,11.597370084913772
91544,93.00179966798407
91545,47.85179234998639
91546,24.224796007557888
91547,66.74844187374389
91548,30.750708357051803
91549,37.80762688067544
91550,171.7786339359254
91551,101.41516753006482
91552,211.86381982170852
91553,68.55628508718068
